Match Status,Confidence,Source Question #,Source Question,Target Question #,Target Question,Embedding Similarity,Variance Type,Impact Level,Reasoning
MATCH,80%,60.06,"Other. If this exclusion is selected, it will apply to the following contributions and groups of Emp",13.07,m. Other: ______ (must be definitely determinable and nondiscriminatory in accordance with Code §401,75%,DESIGN,HIGH,"Both elections allow the employer to specify an 'Other' exclusion for certain groups of employees, provided the classification is definitely determinable and nondiscriminatory. The source election is "
NO MATCH,99%,1.01,The testing method used for purposes of the ACP test under this Plan will be (select one):,17.01,SERVICE CREDITING METHOD (Plan Sections 1.62 and 1.88),59%,NONE,NONE,"The source election concerns the ACP test's testing method (prior-year vs. current-year), which is a nondiscrimination testing election for 401(k) plans. The target election concerns the method for cr"
NO MATCH,100%,1.02,May an Employee make Deemed IRA Contributions pursuant to Plan Section 3.15 (select one)?,26.01,Automatic Deferral provisions. Will the Plan include Automatic Deferral provisions?,67%,NONE,NONE,"The source election concerns whether employees may make Deemed IRA Contributions under Plan Section 3.15, which relates to allowing after-tax IRA contributions within the plan. The target election con"
NO MATCH,60%,1.03,1. Participants Eligible to Make Deemed IRA Contributions (select one):,4.08,Other:,70%,NONE,NONE,"The source election concerns which participants are eligible to make Deemed IRA contributions (all participants or other), focusing on participant eligibility for a specific contribution type. The tar"
NO MATCH,98%,1.04,2. Type of Deemed IRA Contributions (select one):,39.01,Source of In-Plan Roth Rollover Contributions (Select one of i. or j.),58%,NONE,NONE,"The source election (1.04) concerns the type of Deemed IRA Contributions permitted under the plan (Traditional IRA, Roth IRA, or both), which relates to whether the plan allows participants to make co"
NO MATCH,98%,1.05,3. Deposits Held (Deemed IRA Contribution deposits will be held) (select one):,1.05,"Directed investment options. If directed investments are permitted, select all that apply:",57%,NONE,NONE,"The source election concerns how Deemed IRA contribution deposits are held (as part of the plan fund or in a separate account), which is an administrative/trust arrangement for Deemed IRAs. The target"
MATCH,85%,76.01,Option 2: Contributions will be based on the following age of the Participant:,1.04,g. Age ____ (may not exceed 21),65%,DESIGN,HIGH,"Both elections address the minimum age requirement for participant contributions. The source election allows the employer to specify the age for contributions in a free-text field, while the target el"
MATCH,90%,76.02,Option 3: Contributions will be based on the following sum of the age of the Participant and Years o,9.01,f. [ ] NON-INTEGRATED ALLOCATION. In accordance with Plan Section 4.3(b)(2) based on a Participant's,67%,DESIGN,MEDIUM,Both elections address the allocation formula based on a combination of age and years of service (points system). The source election allows for allocation based on the sum of age and years of vesting
MATCH,80%,76.03,A. Minimum Allocation Requirements,E.01,E. Allocation conditions (Plan Section 12.3). Select o. OR p. and all that apply of q. w. (Note: If ,57%,DESIGN,HIGH,"Both elections address the plan's minimum allocation requirements or allocation conditions for employer contributions. The source election is a free-text field for 'Minimum Allocation Requirements,' w"
NO MATCH,90%,76.04,Option 1: The Plan will provide benefits that satisfy the broadly available requirements described i,3.01,3. [ ] If the minimum benefit requirement shall be met in another plan (including another plan that ,69%,NONE,NONE,"The source election (76.04) asks whether the plan will provide benefits that satisfy the 'broadly available' requirements under a specific plan section, implying an internal plan provision. The target"
NO MATCH,40%,76.05,"Option 2: Suboption (c) of this Option 6 has been selected and the formula, as completed, will provi",4.02,Conditions of Eligibility (Plan Section 3.1),63%,NONE,NONE,"The source election concerns a specific eligibility formula that provides benefits based on gradually increasing age and/or service requirements, referencing a particular plan section (3.04(B)(10)(b))"
NO MATCH,98%,76.06,Suboption (a): Provide each non-Highly Compensated Employee with a minimum allocation of at least 5 ,10.01,g. [ ] INTEGRATED (PERMITTED DISPARITY) ALLOCATION. In accordance with Plan Section 4.3(b)(2) based ,64%,NONE,NONE,"The source election concerns providing a minimum allocation of at least 5% of compensation to each non-Highly Compensated Employee, which is a 'minimum allocation gateway' provision typically used for"
NO MATCH,70%,76.07,Suboption (b): Provide each non-Highly Compensated Employee with a minimum allocation so that each n,33.01,Top-Heavy Minimum Allocation (select one):,67%,NONE,NONE,"The source election addresses the Top-Heavy minimum allocation requirement specifically for non-Highly Compensated Employees, ensuring they receive at least one-third of the allocation rate of the hig"
NO MATCH,95%,76.08,Suboption (c): Provide each non-Highly Compensated Employee with a minimum allocation equal to the l,10.01,g. [ ] INTEGRATED (PERMITTED DISPARITY) ALLOCATION. In accordance with Plan Section 4.3(b)(2) based ,62%,NONE,NONE,"The source election addresses providing a minimum allocation to each non-Highly Compensated Employee based on the lesser of two previously described amounts, which is a Top-Heavy minimum allocation pr"
NO MATCH,92%,76.09,Suboption (d): Reallocate contributions allocated to Highly Compensated Employees to non-Highly Comp,9.01,f. [ ] NON-INTEGRATED ALLOCATION. In accordance with Plan Section 4.3(b)(2) based on a Participant's,63%,NONE,NONE,"The source election addresses a specific corrective allocation method for failed nondiscrimination testing (reallocating contributions from HCEs to NHCEs to satisfy a minimum allocation rate), which i"
NO MATCH,98%,76.10,Suboption (e): Reallocate contributions allocated to Highly Compensated Employees to non-Highly Comp,10.01,g. [ ] INTEGRATED (PERMITTED DISPARITY) ALLOCATION. In accordance with Plan Section 4.3(b)(2) based ,64%,NONE,NONE,"The source election concerns reallocating contributions from Highly Compensated Employees to non-Highly Compensated Employees to satisfy a minimum allocation percentage, typically in the context of to"
NO MATCH,99%,76.11,Suboption (f): Reallocate contributions allocated to Highly Compensated Employees to non-Highly Comp,23,COMPENSATION with respect to any Participant is defined as follows (Plan Sections 1.18 and 1.40).,61%,NONE,NONE,"The source election concerns the reallocation of contributions from Highly Compensated Employees to non-Highly Compensated Employees, specifically referencing corrective allocations to satisfy nondisc"
NO MATCH,99%,2.01,Indirect In-Plan Roth Rollover: Will the Plan accept Indirect In-Plan Roth Rollovers (select one)?,1.01,Plan expenses. Will the Plan assess against an individual Participant's Account certain Plan expense,68%,NONE,NONE,"The source election concerns whether the plan will accept Indirect In-Plan Roth Rollovers, a provision related to Roth conversion options. The target election concerns whether the plan will assess cer"
MATCH,90%,3.01,Limitation: The maximum number of In-Plan Roth Rollovers a Recipient may request is (select one)?,39.02,Limitations. The following restrictions apply to In-Plan Roth Rollovers (choose one or more of c. - ,71%,DESIGN,MEDIUM,Both elections address plan-imposed limitations on the number of In-Plan Roth Rollovers a participant may request or make. The Source election (3.01) directly asks for a maximum number of rollovers (u
NO MATCH,30%,2.01,Qualified Matching Contribution Limit,D.01,D. QMAs (Plan Section 1.69). The matching contributions will NOT be Qualified Matching Contributions,66%,NONE,NONE,"The source election (2.01) asks for a limit on Qualified Matching Contributions (QMACs), likely as a text field for specifying a dollar or percentage limit. The target election (D.01) asks whether mat"
NO MATCH,40%,3.01,Participants Entitled to Qualified Matching Contributions,4.08,Other:,75%,NONE,NONE,"The source election (3.01) specifically addresses which participants are entitled to Qualified Matching Contributions, focusing on eligibility for a particular contribution type. The target election ("
NO MATCH,60%,3.02,Additional Conditions for Receiving Qualified Matching Contributions,4.09,"Other: (must specify contributions to which the conditions apply, must be definitely determinable, a",74%,NONE,NONE,"The source election (3.02) addresses whether additional conditions will apply to receiving Qualified Matching Contributions, focusing on imposing extra requirements for eligibility. The target electio"
