Match Status,Confidence,Source Provision ID,Target Provision ID,Embedding Similarity,LLM Similarity,Variance Type,Impact Level,Reasoning
NO MATCH,99%,a67037d4-8bee-4608-88b0-f5013556e0b8,93a972d8-5384-42bc-9882-4351310528a7,63%,15%,DESIGN,HIGH,"The source provision addresses the exception for qualified domestic relations orders (QDROs) under ERISA and the Retirement Equity Act, focusing on the treatment of alternate payees and the plan admin"
NO MATCH,100%,5bf1a897-ae32-44af-a693-a7ba2055c6eb,8a49b63c-9ed6-40f7-a043-5a7f0ab1050f,57%,10%,DESIGN,HIGH,"The source provision addresses the ability of the plan to offset a participant's accrued benefit to recover certain debts owed to the plan, as permitted under specific Internal Revenue Code sections. "
NO MATCH,100%,399c9b56-ec37-434a-8d3a-93971edb3fbe,eb374314-10f8-4e51-9871-8ad754c0e540,62%,15%,DESIGN,MEDIUM,"The source provision addresses the governing law for the plan, specifying which laws apply to plan interpretation and enforcement. The target provision addresses the binding effect of the plan documen"
MATCH,95%,54b61635-98e7-42af-948d-837c26763e3a,b04782ba-6015-4fdc-a851-0cfca25f3eab,72%,92%,ADMINISTRATIVE,NONE,"Both provisions grant the Plan Administrator broad discretionary authority to interpret and administer the plan, require nondiscriminatory administration, and state that the Administrator's determinat"
NO MATCH,100%,a03de494-b648-4496-8ba7-e086871ee9d7,6bc93523-dedb-4ff2-9467-ff824c3b9d8c,61%,15%,DESIGN,HIGH,"The source provision addresses the requirements for participant or beneficiary communications, such as notices, elections, and waivers, and the form and waiver of such communications. The target provi"
NO MATCH,100%,c6534953-4dfc-4d91-8059-bd58fbb5dcb4,a0ad465a-4e7e-4b81-9557-ede9cfaeb4ca,67%,15%,DESIGN,HIGH,"The source provision addresses the definition and application of 'applicable defined contribution plans' holding employer securities, including exclusions for one-participant plans and ESOPs, and rule"
NO MATCH,98%,b72c6711-40d8-4f24-832f-1e790d2823a6,4f4d8aad-c345-4463-a6b5-a596f3c83898,74%,20%,DESIGN,HIGH,"The source provision addresses the right of applicable individuals to divest employer securities from their accounts attributable to elective deferrals, employee contributions, or rollovers, and defin"
MATCH,98%,e15dae05-7e4c-4341-b03a-ea63087ff353,e85159e7-6318-40db-931e-b68812b3f175,67%,97%,NONE,NONE,"Both provisions define eligibility for a specific right (diversification or similar) based on completion of three years of service, with parallel treatment for Participants, Alternate Payees, and Bene"
NO MATCH,100%,8e226134-5978-4096-be5b-92cc5ab4f12c,626ab068-a38b-4cb6-9e81-221305ecdf78,45%,10%,DESIGN,HIGH,"The source provision defines 'publicly traded Employer security,' focusing on the characteristics of employer securities traded on national exchanges. The target provision defines 'employer' in the co"
NO MATCH,95%,849c66c2-8bfd-4af2-8848-869089271c5c,e28de4c3-5843-4291-896d-94474619a149,64%,35%,DESIGN,MEDIUM,The source provision imposes a specific requirement that at least three diversified investment options (excluding employer securities) must be available for participants to direct proceeds from divest
NO MATCH,100%,073aac1e-2aa9-4c34-b75d-6cb16a11da00,0ed35a30-d7a4-43dd-b71b-9fd8efc6e788,72%,25%,DESIGN,HIGH,"The SOURCE provision defines the 'top-heavy ratio' and the methodology for determining whether a plan is top-heavy under Code §416, which affects minimum contributions and vesting for non-key employee"
MATCH,100%,bab33838-a434-4da6-aa88-52af83eab6b9,79d7dd88-9a77-4557-9f3a-24d77ff4411c,89%,100%,NONE,NONE,"Both provisions define 'determination date' identically: for any Plan Year after the first, it is the last day of the preceding Plan Year; for the first Plan Year, it is the last day of that year. The"
NO MATCH,100%,8199193a-4fe0-4d0b-b304-0ba0f3aef2b7,560103c6-6911-4eab-a01a-2de54783eb2a,62%,15%,DESIGN,HIGH,"The source provision defines 'permissive aggregation group,' which relates to the grouping of retirement plans for nondiscrimination testing under Code §§401(a)(4) and 410. The target provision define"
NO MATCH,100%,2a900db0-4657-4b9a-b042-422218af75aa,a6f707fe-d0ff-4293-82d2-c8b4ca8e35c9,48%,10%,DESIGN,HIGH,"The source provision defines 'present value' in terms of specific actuarial assumptions, which is relevant for benefit calculations, lump sum distributions, or actuarial equivalence. The target provis"
NO MATCH,100%,9bf37fd0-ecff-41cf-bdc1-7808939eda69,560103c6-6911-4eab-a01a-2de54783eb2a,64%,15%,DESIGN,HIGH,"The source provision defines 'required aggregation group' for nondiscrimination and top-heavy testing, focusing on which retirement plans must be aggregated under Code sections 401(a)(4) and 410. The "
NO MATCH,100%,b4df770b-fa02-421f-812a-acd76bef4f8b,8b835e4c-ff81-4227-a1cd-3d68644d5417,65%,15%,DESIGN,HIGH,"The source provision addresses the use of plan assets for the purchase of life insurance within a profit sharing or 401(k) plan, specifying exceptions to limitations based on account type and years of"
NO MATCH,92%,7dea0829-4e41-4d7b-8401-35660c0cb44d,4bd08b98-5e38-40e2-a4af-2ab60c25bc2b,63%,45%,DESIGN,MEDIUM,"The source provision addresses the conversion or distribution of insurance contracts at retirement, specifically prohibiting the continuation of life insurance protection beyond retirement and referen"
NO MATCH,100%,89ba2651-dc3a-4fa0-a373-f17326df2a92,38c35968-f57e-474c-950a-92399a869cdc,60%,10%,DESIGN,HIGH,The source provision restricts the use of Qualified Voluntary Employee Contribution Accounts for the purchase of life insurance and addresses the requirement to obtain life insurance contracts. The ta
NO MATCH,100%,3c662a6e-cd93-44f2-b25b-f2ba6ad3bb7c,e52fc25c-77dd-4b76-901f-b68926af3d22,70%,15%,DESIGN,HIGH,"The source provision addresses the ownership and beneficiary designation of life insurance contracts held by the plan, including compliance with spousal beneficiary rules and the Retirement Equity Act"
NO MATCH,98%,503e8d94-40e2-45ec-8ad3-a411da5f3d3c,1b753452-1b64-44f0-a8e6-dd11f4a273df,61%,25%,DESIGN,MEDIUM,"The source provision addresses the lack of responsibility of the Employer, Administrator, and Trustee for the actions or omissions of the Insurer, specifically regarding the validity and enforcement o"
NO MATCH,100%,41710b06-af68-4735-8da0-b825262d9f56,571b4e57-09e1-4e66-9b77-b83be1b5cb3e,64%,15%,DESIGN,HIGH,"The source provision addresses participant loans, specifying conditions under which loans may be made to participants or beneficiaries, including nondiscrimination, interest, security, and repayment r"
NO MATCH,100%,9623a5f0-5103-4e5a-b83b-ac6b86597913,4bd08b98-5e38-40e2-a4af-2ab60c25bc2b,63%,25%,DESIGN,HIGH,"The source provision addresses spousal consent requirements for loans secured by a participant's vested interest, including timing, exceptions, and the effect on account balances upon death or distrib"
NO MATCH,98%,163c0b1b-eafe-4690-b179-1b37b52502ff,e52fc25c-77dd-4b76-901f-b68926af3d22,68%,35%,DESIGN,HIGH,"The source provision addresses plan termination and the resulting 100% vesting of participant accounts, while the target provision addresses plan mergers, consolidations, and asset transfers, ensuring"
NO MATCH,98%,b2dbef20-cff3-4ca6-8e83-aff893c9c3a0,3eb12251-e043-457f-8267-c90ea1c5c9e6,73%,35%,DESIGN,HIGH,"The source provision addresses the distribution of assets upon full plan termination, including rules for protected benefits, spousal consent, and mandatory rollovers to IRAs. The target provision add"
NO MATCH,100%,69d1b52b-065a-49bc-9746-c7d7ab54412f,e52fc25c-77dd-4b76-901f-b68926af3d22,66%,15%,DESIGN,HIGH,"The source provision addresses plan abandonment and the process for plan termination by a QTA under DOL guidance, focusing on the scenario where the employer abandons the plan. The target provision ad"
NO MATCH,98%,dc5ddb61-0034-4dd3-807f-542265527754,f8d91c2b-7a26-4320-b885-2489674110c9,67%,15%,DESIGN,HIGH,"The source provision addresses the requirements for plan mergers, consolidations, or asset/liability transfers, specifically protecting participant benefits and Section 411(d)(6) protected benefits. T"
MATCH,97%,34d31ff6-451c-43e2-b89e-f7af3b3dd7db,5fff6563-0956-4e94-a868-2c2527548406,80%,95%,NONE,NONE,"Both provisions state that the plan is not subject to the Top-Heavy requirements of Code §416 for plan years in which the plan qualifies as a Safe Harbor 401(k) plan (i.e., meets the requirements of C"
MATCH,100%,7f9bd0ec-0252-48c0-b4ac-6b9432c6491b,67dcab0f-bfaf-41c6-94af-d0e4101c9f83,89%,100%,NONE,NONE,Both provisions define when a plan is considered top-heavy using identical criteria: (1) the plan's top-heavy ratio exceeds 60% and it is not part of any aggregation group; (2) the plan is part of a r
NO MATCH,98%,58c5ef96-038e-413d-80c9-4f11b127b7a2,4b241799-2cbe-4b8a-a35b-5b2e8779671e,64%,25%,DESIGN,MEDIUM,"The source provision limits the liability of the Employer, Administrator, and Trustee regarding the validity of insurance contracts and insurer performance, essentially providing an exculpation clause"
NO MATCH,98%,f01e1361-9f5d-428c-93ef-4ad1475ac3ff,4b241799-2cbe-4b8a-a35b-5b2e8779671e,72%,25%,DESIGN,MEDIUM,"The source provision limits the insurer's responsibilities, stating the insurer is not responsible for plan validity, tax/legal aspects, or actions taken at the direction of the administrator or trust"
NO MATCH,98%,1103cdc4-5ce5-4033-bf65-af8e63ce32ae,4b241799-2cbe-4b8a-a35b-5b2e8779671e,69%,15%,DESIGN,MEDIUM,"The source provision addresses the effect of making payments to participants or beneficiaries, specifying that such payments satisfy all claims against the Trustee or Employer. The target provision se"
NO MATCH,95%,32d977ec-3646-461e-ba3e-0db5d412698a,4b241799-2cbe-4b8a-a35b-5b2e8779671e,67%,35%,DESIGN,MEDIUM,"The source provision addresses the authority by which the Employer acts under the Plan, specifying that actions must be performed by a duly authorized person. The target provision imposes fiduciary st"
NO MATCH,85%,a825e52f-d115-4f46-bca9-e7453e5283e3,4b241799-2cbe-4b8a-a35b-5b2e8779671e,80%,45%,DESIGN,MEDIUM,"The source provision defines the roles, powers, and responsibilities of named fiduciaries, including the ability to allocate or delegate fiduciary duties, and clarifies the scope of each fiduciary's a"
NO MATCH,100%,e78c1ef6-e8d0-42a3-aac3-979d96a33088,a85291dd-4c0c-458d-bbb5-b4c9f6f0d2b4,65%,15%,DESIGN,HIGH,"The source provision addresses plan qualification failure and the consequences, including plan termination and return of employer contributions if the plan is not qualified under Code §501. The target"
NO MATCH,98%,88ce3469-6ff4-4499-8496-9fcf983946ff,8a49b63c-9ed6-40f7-a043-5a7f0ab1050f,63%,15%,DESIGN,HIGH,"The source provision describes the permissible distribution events under the plan (death, disability, retirement, severance, or plan termination), which governs when benefits may be paid. The target p"
NO MATCH,80%,c7168e86-3f47-4fef-981f-de16aa6affbc,aee6d114-ff82-473d-949b-cc5aaa7bbb58,72%,75%,DESIGN,MEDIUM,"The source provision describes the process and timing for making salary deferral elections, including the effect of automatic enrollment and the administrative procedures for implementing elections. T"
MATCH,97%,3a6e8349-863d-43f4-b0ca-ccc23a9afd5b,a0070494-7879-449a-845c-0ca7280bb4fd,71%,95%,NONE,NONE,"Both provisions describe the implementation of an Eligible Automatic Contribution Arrangement (EACA) under Code section 414(w), where employees are automatically enrolled in the plan as contributing p"
NO MATCH,95%,164844dc-a0b2-4094-834a-a3121ac03ed9,9f482448-839d-4abd-aa1a-d4eadef3fd1a,62%,35%,DESIGN,MEDIUM,"The source provision grants the Administrator broad authority to make rules and regulations binding on all employers and participants to effectuate the purpose of an Article, which is a general admini"
NO MATCH,100%,9fc10e7f-d9fa-47ff-9ddf-25be4f56e8e5,e9aeaa62-4d25-46c5-bf45-d32644958aeb,67%,10%,DESIGN,HIGH,"The source provision addresses employer contributions in the context of affiliated group members making contributions on behalf of another employer that lacks sufficient earnings or profits, pursuant "
NO MATCH,98%,a14ecb91-ffa0-4c8d-b419-df1487e3412e,e9aeaa62-4d25-46c5-bf45-d32644958aeb,77%,35%,DESIGN,HIGH,"The source provision describes the types of employer contributions permitted under the plan, including elective deferrals, matching contributions, nonelective contributions, and special rules for coll"
NO MATCH,98%,993c891d-f665-4916-8118-4dceac22a889,4b241799-2cbe-4b8a-a35b-5b2e8779671e,59%,25%,DESIGN,MEDIUM,"The source provision addresses the forms and reliability of evidence that may be relied upon by plan fiduciaries or administrators, focusing on procedural aspects of documentation and reliance. The ta"
NO MATCH,95%,6868ec83-2990-431e-8170-3c661874f506,4b241799-2cbe-4b8a-a35b-5b2e8779671e,66%,30%,DESIGN,MEDIUM,"The source provision states that the plan is binding on all parties, establishing the legal obligation to adhere to plan terms. The target provision imposes fiduciary duties on certain parties (Employ"
NO MATCH,100%,d684ba4a-d389-48af-9b11-9ceac8229493,6bc93523-dedb-4ff2-9467-ff824c3b9d8c,63%,15%,DESIGN,HIGH,"The source provision addresses the legal status of participants and beneficiaries in litigation involving the plan, stating they are not necessary parties and that judgments are binding on them. The t"
NO MATCH,98%,33bcf123-4082-4e00-9a83-9a222d2b9936,e110ead3-084a-4089-90e7-9a4c84e61c94,68%,25%,DESIGN,MEDIUM,"The source provision addresses the limitation of fiduciary liability, stating that fiduciaries do not guarantee plan assets or payments beyond available trust assets. The target provision defines who "
NO MATCH,100%,7946e294-5da2-43ac-8038-c5a897aad5aa,e52fc25c-77dd-4b76-901f-b68926af3d22,63%,15%,DESIGN,HIGH,"The source provision addresses the construction and severability of plan documents, ensuring compliance with tax qualification and ERISA, and provides for severance of invalid provisions. The target p"
NO MATCH,98%,b95d224f-ca13-405f-b94d-d756f1fb9409,5bb9f3e0-f39a-48f8-90ae-78b7b865887f,52%,20%,DESIGN,MEDIUM,"The source provision requires uniform and nondiscriminatory interpretation and application of all plan provisions, ensuring fairness and compliance with nondiscrimination rules. The target provision s"
